client_id,visitor_id,completed,duration,age,clnt_tenure,last_step,completed_numeric
1644322,259647722_7676296374,yes,7.37,38.5,6 years ,confirm,1
1644468,965510991_39507806152,no,,57.0,17 years ,,0
1644839,373311027_31729085066,yes,2.92,62.5,12 years ,confirm,1
1644880,157802039_73970716130,no,-1.42,56.0,28 years ,step_3,0
1645488,496048288_22852905114,yes,2.7,28.5,6 years ,confirm,1
1645625,263106297_31255505166,no,-0.03,63.0,13 years ,step_1,0
1646150,503393555_58120949646,yes,16.35,66.5,5 years ,confirm,1
1646596,410744924_66821546496,yes,13.42,50.5,22 years ,confirm,1
1646892,325535079_98802259488,yes,5.02,52.5,6 years ,confirm,1
1647031,341157046_56353324098,yes,-2.57,73.5,8 years ,confirm,1
1647799,40299296_55191413552,no,,53.0,5 years ,,0
1648153,459701499_44358315343,yes,2.62,43.5,9 years ,confirm,1
1648608,388165245_99808935188,yes,3.13,60.5,13 years ,confirm,1
1649310,593268107_51398624075,yes,1.77,54.5,21 years ,confirm,1
1649862,309458181_93172890797,yes,1.92,49.5,4 years ,confirm,1
1649876,84541142_33370741079,yes,2.72,53.5,6 years ,confirm,1
1650287,754713911_71609078152,no,1.93,70.0,15 years ,step_3,0
1650327,200469526_26874818101,yes,22.75,45.5,14 years ,confirm,1
1650327,350432981_67207462592,yes,10185.28,45.5,14 years ,confirm,1
1650896,201820386_82668228839,no,0.12,54.5,5 years ,step_1,0
1650896,926995117_92104579260,yes,-0.55,54.5,5 years ,confirm,1
1651096,909999464_278900488,yes,11.72,52.0,28 years ,confirm,1
1652388,94103926_21636645840,yes,5.48,74.0,22 years ,confirm,1
1653222,178837340_80303793741,yes,2.63,36.5,4 years ,confirm,1
1653342,172671677_86324999977,yes,3.63,62.0,5 years ,confirm,1
1653578,241242784_79663635002,no,0.53,38.0,17 years ,step_1,0
1654098,592926105_63380379469,yes,4.62,33.5,6 years ,confirm,1
1655063,572258849_19868343285,no,-0.05,57.0,4 years ,step_1,0
1655117,151915036_16267257740,yes,2.57,31.5,8 years ,confirm,1
1655641,74644860_55713447573,yes,2.12,39.5,16 years ,confirm,1
1655754,542673677_20530731857,yes,2.13,53.5,21 years ,confirm,1
1655833,866102181_45125278086,yes,6.25,60.5,10 years ,confirm,1
1655910,228988293_46548669208,yes,3.35,62.5,9 years ,confirm,1
1656011,131206133_51096653789,no,,53.5,7 years ,confirm,0
1656011,222751904_82771417339,no,-0.75,53.5,7 years ,step_3,0
1656011,386634028_3773867954,no,,53.5,7 years ,confirm,0
1656011,693938107_52611213198,yes,2.47,53.5,7 years ,confirm,1
1656011,901211412_86585027199,no,1.88,53.5,7 years ,step_1,0
1656011,953518214_92186312821,no,,53.5,7 years ,confirm,0
1656898,226437055_28570324219,yes,509.6,63.5,9 years ,confirm,1
1657400,774052857_84411707818,yes,10.47,79.5,17 years ,confirm,1
1657612,894773250_43783823635,yes,5.05,63.5,14 years ,confirm,1
1657840,31890426_50265087511,yes,6.57,44.5,12 years ,confirm,1
1657876,598523420_40351394901,no,1.82,35.0,6 years ,step_3,0
1658052,400399719_31667459815,no,,33.0,4 years ,,0
1658654,951124932_46483328662,yes,2.87,27.5,4 years ,confirm,1
1659147,23243128_71161027034,no,-0.15,43.0,15 years ,step_1,0
1659172,710339159_21031513766,yes,2.83,48.5,15 years ,confirm,1
1659273,486142339_26268334712,yes,7.28,47.5,9 years ,confirm,1
1659811,790846718_38249863768,yes,4.87,24.5,9 years ,confirm,1
1659843,843517229_46195666344,yes,3.28,30.5,4 years ,confirm,1
1660205,605983459_87853134241,no,8.88,79.0,21 years ,step_1,0
1660435,440029541_65054370923,yes,16.58,61.5,7 years ,confirm,1
1660531,369823704_52894435199,yes,5.23,50.5,28 years ,confirm,1
1660696,43803618_55243042834,yes,4.45,44.0,5 years ,confirm,1
1660739,688248217_19508089232,yes,5.4,54.5,8 years ,confirm,1
1660920,487031255_28289820266,no,1.47,74.0,14 years ,step_1,0
1661130,292660108_24175764288,yes,3.75,53.5,27 years ,confirm,1
1661374,735117795_77654370002,yes,4.52,37.0,14 years ,confirm,1
1661375,805566079_24030780780,yes,4.17,19.5,6 years ,confirm,1
1662273,355481772_60291815541,yes,0.92,26.5,4 years ,confirm,1
1662324,822775502_45949389463,no,7.73,75.0,20 years ,step_3,0
1662483,67556313_90899827102,yes,7.95,51.5,16 years ,confirm,1
1662932,326089372_82487420863,yes,6.77,42.5,18 years ,confirm,1
1663340,561397285_17447533116,yes,5.55,58.5,17 years ,confirm,1
1663358,571763490_44880124691,yes,3.73,58.5,6 years ,confirm,1
1663848,368302433_9339750680,no,-1.45,48.0,10 years ,step_1,0
1663850,779557358_32638575762,yes,2.47,30.5,5 years ,confirm,1
1663895,144111691_76916075345,no,1.22,38.0,5 years ,step_1,0
1664206,700792396_6750085846,yes,4.48,58.5,11 years ,confirm,1
1664346,140547210_27894899300,yes,3.72,42.5,28 years ,confirm,1
1664458,556079572_50800651216,yes,3.6,24.5,4 years ,confirm,1
1665579,849207864_58027591053,yes,15.8,50.5,8 years ,confirm,1
1665632,71233496_82830898936,yes,4.07,64.5,7 years ,confirm,1
1665790,612792335_32169900017,yes,4.48,55.5,25 years ,confirm,1
1666074,995508078_58258656068,yes,23.63,77.5,21 years ,confirm,1
1666696,663777074_86649458073,no,,54.0,10 years ,,0
1667303,631017912_16314537733,no,-1.12,56.0,14 years ,step_3,0
1667380,718360894_64477687220,no,,45.0,11 years ,,0
1667682,353300372_34246219637,yes,1.8,23.5,10 years ,confirm,1
1667786,302717810_66204461070,no,,50.0,6 years ,,0
1667786,529814164_29399425467,no,0.32,50.0,6 years ,step_3,0
1668481,115485741_25265623339,no,-1.65,78.0,8 years ,step_3,0
1668481,262154100_37629677709,no,-0.03,78.0,8 years ,step_1,0
1668573,799879097_19648403086,yes,1.98,64.5,13 years ,confirm,1
1669156,946758051_82947917154,yes,9.12,42.5,11 years ,confirm,1
1669713,698657040_75843903375,yes,3.93,42.5,21 years ,confirm,1
1670040,922911376_54811474755,yes,7.47,46.5,9 years ,confirm,1
1670482,830399937_61501917568,yes,4.22,51.0,8 years ,confirm,1
1671115,435577101_79697287522,yes,1590.48,67.0,8 years ,confirm,1
1671115,82610546_58976840468,no,,67.0,8 years ,confirm,0
1672165,339228736_77977084302,yes,6.2,56.5,6 years ,confirm,1
1672423,705234470_44923657449,yes,8.65,47.5,7 years ,confirm,1
1672520,189988012_8531220450,yes,1.78,43.5,18 years ,confirm,1
1672552,56342030_34254379584,yes,4.33,61.5,16 years ,confirm,1
1672987,118061757_32439495409,no,0.05,67.0,10 years ,step_1,0
1672987,220239964_45736468590,no,0.15,67.0,10 years ,step_1,0
1672987,386621507_99246671976,no,,67.0,10 years ,,0
1672987,73220415_65360522458,no,-5876.77,67.0,10 years ,step_1,0
1673179,993676808_22563204195,no,-4.23,83.0,20 years ,step_3,0
1673365,10628132_13326681554,no,0.85,38.0,7 years ,step_3,0
1673719,577874500_3250664158,no,,48.0,12 years ,,0
1674058,411649330_65423257329,yes,1.03,32.5,6 years ,confirm,1
1674278,338235736_97526287215,yes,8.77,27.5,5 years ,confirm,1
1674278,367800849_33239601863,no,,27.5,5 years ,,0
1674319,896721980_34988530135,yes,5.47,28.5,14 years ,confirm,1
1674728,155492899_86172002915,no,0.62,21.0,15 years ,step_2,0
1674824,183354575_50291392708,yes,1.43,22.5,4 years ,confirm,1
1674824,412764913_8392449564,no,-2.05,22.5,4 years ,step_2,0
1674888,75884362_43351876852,yes,2.75,24.5,9 years ,confirm,1
1675177,329096298_20374070416,yes,3.45,26.5,4 years ,confirm,1
1676219,620995333_87282116310,yes,12.98,60.5,14 years ,confirm,1
1676334,495177150_47207386966,no,,65.5,19 years ,confirm,0
1676334,778090289_84498578049,no,,65.5,19 years ,confirm,0
1676334,794612160_40774201504,no,,65.5,19 years ,confirm,0
1676334,978380755_92829190848,no,,65.5,19 years ,confirm,0
1676632,146332760_99394292057,yes,2975.38,64.5,8 years ,confirm,1
1677568,399097117_90169398844,no,,26.0,4 years ,,0
1677722,293565817_43185235134,yes,1.57,32.5,5 years ,confirm,1
1677722,465894824_28926340367,no,0.05,32.5,5 years ,step_1,0
1678185,173977638_86985469745,no,4.13,34.0,6 years ,step_3,0
1678193,245587450_80330347973,yes,5.08,65.5,24 years ,confirm,1
1678508,47073131_85093563211,no,-2.77,30.0,8 years ,step_3,0
1678920,517805347_51353355431,no,3.1,47.0,23 years ,step_3,0
1680180,588131749_61563794218,yes,2.38,31.5,12 years ,confirm,1
1680499,14236208_89788554005,no,1.1,46.0,6 years ,step_2,0
1680542,666061842_82765583618,yes,2.63,31.5,7 years ,confirm,1
1680739,101249374_51898135550,yes,5.62,67.0,14 years ,confirm,1
1680895,101830066_78288522154,no,-0.07,58.0,8 years ,step_3,0
1681520,543543387_4247399144,yes,6.58,54.5,12 years ,confirm,1
1682018,802960531_22336582729,yes,2.82,62.0,27 years ,confirm,1
1682129,425294151_37505546372,yes,5.8,53.5,8 years ,confirm,1
1682225,629402398_38388740778,no,-0.43,36.0,12 years ,step_3,0
1682225,926100743_75871925722,no,,36.0,12 years ,,0
1682661,574081077_56408071138,no,-14929.37,56.0,30 years ,step_1,0
1683094,307805712_66966818991,no,,68.0,27 years ,,0
1683795,802030446_22221595390,yes,3.4,40.5,10 years ,confirm,1
1685052,603287074_84069625855,yes,3.67,32.5,8 years ,confirm,1
1685349,214541819_465304147,yes,1.17,34.0,14 years ,confirm,1
1686620,680684262_64850486764,yes,6.23,54.5,12 years ,confirm,1
1686722,222312027_78235663712,yes,5859.67,25.5,7 years ,confirm,1
1687900,867081371_74066168693,yes,8.08,33.5,5 years ,confirm,1
1688207,761034610_82177734043,no,0.53,26.5,12 years ,step_2,0
1688207,99289211_38375786447,yes,16.58,26.5,12 years ,confirm,1
1688477,780551055_92030234636,yes,5.43,63.5,19 years ,confirm,1
1688588,494497404_19580991399,yes,4.53,55.0,22 years ,confirm,1
1688786,15065221_39510888237,yes,3.55,21.5,4 years ,confirm,1
1689225,419241868_65033419195,yes,21.18,27.5,18 years ,confirm,1
1689237,725330682_82886104035,no,4.1,51.0,12 years ,step_1,0
1690599,335003682_80868908072,yes,10.15,53.5,17 years ,confirm,1
1690835,434186086_49891691337,yes,2.6,56.0,6 years ,confirm,1
1692252,279487190_36593486959,yes,6.57,40.5,5 years ,confirm,1
1692418,85632841_75823767050,yes,6.88,66.5,14 years ,confirm,1
1692533,34905179_98973939158,no,-0.38,87.0,27 years ,step_1,0
1693716,651806435_20992293689,no,,36.0,8 years ,,0
1694251,334949459_84341454137,no,0.8,21.0,7 years ,step_1,0
1694251,873321317_24000496717,yes,1.82,21.0,7 years ,confirm,1
1694342,314572293_99478456503,yes,5.58,28.5,4 years ,confirm,1
1694871,567067071_29173981249,yes,4.17,56.0,8 years ,confirm,1
1695947,606150999_13880694627,yes,3.67,49.5,27 years ,confirm,1
1696436,652195882_54908801414,no,,43.0,9 years ,,0
1696586,381427120_84413164640,yes,1.52,28.0,6 years ,confirm,1
1696602,676988726_70542863370,no,-0.75,60.0,9 years ,step_1,0
1697143,992897259_34362761644,yes,113836.82,31.5,10 years ,confirm,1
1697258,479795241_74019677226,yes,1.52,30.5,5 years ,confirm,1
1697535,603910108_54637991458,yes,7.53,25.5,22 years ,confirm,1
1697554,362218475_13514973473,yes,3548.12,63.5,6 years ,confirm,1
1698220,156139870_46910939411,no,1.6,24.0,23 years ,step_3,0
1698574,670712618_43292089910,no,-0.55,18.0,4 years ,step_1,0
1701038,415645988_69905669081,no,-1.18,49.0,4 years ,step_2,0
1701111,5871368_32791559523,yes,4952.65,27.0,4 years ,confirm,1
1701631,249903605_42667254946,no,,22.5,4 years ,,0
1701631,674360611_12895909026,yes,4.05,22.5,4 years ,confirm,1
1701641,771874154_94063963662,no,-0.82,30.0,5 years ,step_1,0
1701808,634107149_57546776020,no,,35.0,11 years ,,0
1701884,315244483_92304536471,no,4.62,57.0,20 years ,step_2,0
1701884,552791082_59727386058,no,-0.2,57.0,20 years ,step_2,0
1702643,315388559_7335668861,no,,62.0,16 years ,,0
1703474,682489202_24629290417,yes,50285.87,57.5,6 years ,confirm,1
1703641,833236040_19156003304,yes,5.57,67.5,8 years ,confirm,1
1703992,409608834_69334097865,yes,6.67,41.5,12 years ,confirm,1
1704055,327081900_57282362427,yes,10.67,64.5,5 years ,confirm,1
1705026,227316803_82848433367,no,1.52,24.0,7 years ,step_1,0
1705090,29826666_38649440473,yes,11.85,22.5,8 years ,confirm,1
1705319,260352902_74474174716,no,-4.27,24.0,10 years ,step_2,0
1705627,704585138_9461138059,yes,2.83,45.5,21 years ,confirm,1
1705810,939240119_71797915125,yes,9.33,25.5,6 years ,confirm,1
1706325,214386746_87585224915,no,,57.5,14 years ,confirm,0
1706325,990816719_33551681311,yes,2.73,57.5,14 years ,confirm,1
1706785,910175251_62971401169,yes,1448.73,29.5,4 years ,confirm,1
1707115,286740701_63903970878,no,-0.28,67.0,13 years ,step_1,0
1708174,722017839_36705195203,yes,11.63,52.5,3 years ,confirm,1
1708667,479132923_1035066634,no,1.32,67.0,16 years ,step_3,0
1708852,405171376_67019189470,no,,46.5,20 years ,,0
1708852,418567917_50498274665,yes,2.48,46.5,20 years ,confirm,1
1708867,778729791_45933990102,yes,6188.0,42.5,9 years ,confirm,1
1708943,901332300_73997678906,yes,3.58,63.5,26 years ,confirm,1
1709002,876416816_45809804479,yes,5.42,44.5,9 years ,confirm,1
1709070,6390046_42256580341,no,0.58,34.0,9 years ,step_1,0
1709227,86698080_77838729782,no,,57.0,15 years ,,0
1709298,622708631_13491312942,yes,6.13,54.5,20 years ,confirm,1
1709814,207109598_87079324662,yes,2.47,29.0,13 years ,confirm,1
1709818,335502235_36234422894,no,-0.28,34.0,8 years ,step_2,0
1709985,615382643_68242063784,no,-0.03,33.0,6 years ,step_1,0
1709985,754561188_72189009710,no,-12.2,33.0,6 years ,step_1,0
1710201,261051719_2716745856,yes,82224.83,42.5,9 years ,confirm,1
1710617,820843160_56804495223,yes,5.4,38.5,8 years ,confirm,1
1711166,43638062_76888220121,no,,70.0,6 years ,,0
1711166,661388422_49896407783,no,,70.0,6 years ,,0
1711241,576006343_95131588109,yes,4.78,43.5,10 years ,confirm,1
1711408,359876876_97671024564,yes,6.82,25.5,12 years ,confirm,1
1711558,33624382_1860768168,yes,3.72,24.5,11 years ,confirm,1
1711640,594351461_30782228651,yes,1.82,28.0,6 years ,confirm,1
1711882,922964279_57991641164,no,-0.02,56.0,13 years ,step_2,0
1711888,308960612_21345349565,no,-0.55,74.0,12 years ,step_2,0
1712343,47147589_2789491291,no,2.3,33.0,7 years ,step_3,0
1712346,649410877_21690322825,yes,1.35,24.5,10 years ,confirm,1
1712476,224739272_12626959,yes,3.38,60.5,33 years ,confirm,1
1712564,197495276_8237084384,yes,3.63,55.5,8 years ,confirm,1
1713017,177357038_53120342974,yes,1.98,38.5,6 years ,confirm,1
1713017,626947287_62984509195,no,-0.23,38.5,6 years ,step_2,0
1713302,554397681_27948742699,yes,4.53,61.5,5 years ,confirm,1
1713811,951216033_65051749347,yes,2.28,30.5,12 years ,confirm,1
1714267,382535914_30866663873,yes,7121.77,44.5,6 years ,confirm,1
1715176,798697091_78152215071,no,3.45,57.0,12 years ,step_2,0
1715399,666551369_85520638947,no,0.47,66.5,15 years ,step_1,0
1715399,930261511_82293785704,yes,6.72,66.5,15 years ,confirm,1
1715507,686231611_49901056741,yes,2.18,32.0,10 years ,confirm,1
1715789,789387110_27825200671,yes,5.23,34.5,13 years ,confirm,1
1715842,381970094_86463708403,no,-0.08,69.0,16 years ,step_1,0
1715849,842025350_70317122722,yes,-17409.6,70.5,20 years ,confirm,1
1715882,253729708_73396110212,yes,3.15,59.5,7 years ,confirm,1
1716040,71761687_61762746024,yes,3.22,54.0,22 years ,confirm,1
1716100,503704807_14066506144,yes,1.75,28.5,9 years ,confirm,1
1716155,322325130_52274637071,no,,47.5,17 years ,confirm,0
1716999,448963352_2729219134,yes,2.27,44.0,8 years ,confirm,1
1717967,877205179_37108828348,yes,8.82,35.0,5 years ,confirm,1
1718250,841548835_54406087813,yes,16.82,44.5,8 years ,confirm,1
1718738,435625547_33903260932,yes,7157.23,31.5,8 years ,confirm,1
1718744,496728943_9517657695,no,0.52,39.0,21 years ,step_1,0
1719010,37032134_3255481237,yes,20.07,75.0,19 years ,confirm,1
1720040,779347294_91958577872,yes,4.88,62.5,8 years ,confirm,1
1720273,304121258_77902454445,yes,4.82,67.5,5 years ,confirm,1
1720728,917062383_49132153603,yes,3.63,45.0,23 years ,confirm,1
1721019,174535997_71190510578,yes,2.78,27.5,5 years ,confirm,1
1721140,303793979_31684601736,no,-1.13,50.0,12 years ,step_3,0
1721401,859438981_53408242222,no,0.5,36.0,4 years ,step_2,0
1721941,644188217_51492532256,no,1.0,67.0,12 years ,step_1,0
1722078,220119916_90521779205,yes,7.15,32.5,8 years ,confirm,1
1722078,50067870_25166214063,no,,32.5,8 years ,confirm,0
1722207,327236656_95308875674,yes,4.47,71.5,15 years ,confirm,1
1722460,778162944_94188617528,yes,14.43,46.0,7 years ,confirm,1
1722795,914757930_92330836978,yes,1.38,28.5,6 years ,confirm,1
1723419,112686465_72999084065,yes,5.42,40.5,21 years ,confirm,1
1724101,172319610_25112134186,no,3.18,35.0,13 years ,step_2,0
1724386,469004927_10233399728,no,-0.87,72.0,14 years ,step_3,0
1724398,808523309_11406229913,yes,1.82,33.5,6 years ,confirm,1
1725212,369888628_56798979627,no,1.53,65.0,22 years ,step_2,0
1725267,981613738_92736903769,no,-99645.47,46.0,6 years ,step_1,0
1726059,89867800_97751204342,yes,8.32,31.5,13 years ,confirm,1
1726128,716728431_14527577226,yes,1.67,35.5,5 years ,confirm,1
1727327,70975909_15991133901,no,-1.03,36.0,7 years ,step_1,0
1727347,192263333_17500915615,yes,6.62,33.5,14 years ,confirm,1
1727347,983055909_49253960668,yes,-3.98,33.5,14 years ,confirm,1
1727872,510158132_8427608917,yes,4.3,44.5,15 years ,confirm,1
1728222,901463108_73718119135,yes,4.57,22.5,5 years ,confirm,1
1728517,222761087_85529427720,yes,4.27,46.5,15 years ,confirm,1
1728834,93604057_73628764892,no,,43.0,14 years ,,0
1728846,916713279_70633190727,yes,2.95,52.5,23 years ,confirm,1
1729027,307678143_48266078963,yes,2.42,58.5,12 years ,confirm,1
1729070,818256196_11949922527,yes,2.47,33.5,10 years ,confirm,1
1729282,119591679_42271027106,yes,2.98,30.5,7 years ,confirm,1
1731028,146232344_76789693945,yes,1.35,30.5,14 years ,confirm,1
1731479,713036160_3962925476,no,0.1,33.0,5 years ,step_2,0
1731682,891435669_20951333397,no,-5212.88,57.0,11 years ,step_1,0
1731766,592423892_60879711750,yes,6849.35,32.5,13 years ,confirm,1
1731978,776898016_50983873420,yes,1.7,29.5,7 years ,confirm,1
1732262,777342058_43753592595,no,0.3,34.0,13 years ,step_2,0
1733254,863287220_69920806541,no,1.18,29.0,10 years ,step_3,0
1734230,850085737_60290766150,yes,1.73,29.0,8 years ,confirm,1
1734888,606379706_27600572549,yes,7.55,44.5,15 years ,confirm,1
1735345,920110058_42965314631,no,0.2,46.0,16 years ,step_1,0
1735700,498563254_42210977973,yes,3.72,59.5,9 years ,confirm,1
1736063,850454281_40409511893,no,2.92,60.0,13 years ,step_3,0
1736571,52890883_99616207503,yes,2.12,31.5,3 years ,confirm,1
1736857,501883298_1463402125,no,19.9,70.0,4 years ,step_2,0
1737145,690948223_3514464583,no,-2.78,80.0,15 years ,step_3,0
1737219,421688381_70963516569,no,-0.05,74.0,5 years ,step_1,0
1737687,18718087_22169570030,yes,1.3,63.0,28 years ,confirm,1
1737739,717563017_74835888644,no,0.18,32.0,12 years ,step_1,0
1737762,258425250_7187270651,yes,8.78,42.5,22 years ,confirm,1
1737802,156584601_95996527061,yes,11.45,66.5,6 years ,confirm,1
1738184,695352548_82327362592,yes,2.18,53.5,14 years ,confirm,1
1738333,308655048_98162726367,no,0.22,68.5,7 years ,step_1,0
1738333,528206230_31201027577,yes,9.72,68.5,7 years ,confirm,1
1738363,773787484_36752412988,no,0.07,58.0,13 years ,step_1,0
1739922,113660904_36134374425,no,,31.5,6 years ,confirm,0
1739922,55603085_64377094928,no,,31.5,6 years ,confirm,0
1741101,871734974_53354775057,yes,2.47,33.5,9 years ,confirm,1
1741247,483993596_45372577031,no,,50.0,9 years ,,0
1741632,952805931_98125770871,no,,24.0,5 years ,,0
1741737,758302577_66171652682,yes,1.67,35.0,17 years ,confirm,1
1742323,553713197_50980237063,no,-2.63,34.0,18 years ,step_2,0
1742730,717949615_19925582479,yes,3.6,74.5,9 years ,confirm,1
1743096,190072941_66642271731,yes,2.68,49.5,5 years ,confirm,1
1744347,618229063_26028710963,yes,4.52,63.0,15 years ,confirm,1
1744347,660210548_28497881336,no,,63.0,15 years ,,0
1745746,333215662_54389262757,no,3.92,60.0,6 years ,step_2,0
1745768,538889086_56002095,yes,2.55,62.5,15 years ,confirm,1
1745768,738203906_40139751006,no,31.68,62.5,15 years ,step_3,0
1746534,333834363_76997434941,no,-6.12,30.0,5 years ,step_2,0
1747273,145268187_24046881793,yes,1.15,35.5,15 years ,confirm,1
1747920,251927252_70037229365,no,,51.0,12 years ,,0
1748002,874813902_29848931387,no,0.53,67.0,36 years ,step_1,0
1748207,949546990_80307197430,no,,40.0,14 years ,,0
1748369,95630341_30368771454,yes,2.78,65.0,15 years ,confirm,1
1749073,29561097_2435510926,no,,70.0,21 years ,,0
1751190,386454735_39658006324,no,-5.12,50.0,13 years ,step_1,0
1751419,430257493_4386494712,yes,2.8,31.0,14 years ,confirm,1
